COMID,pred,date
8969946,3.553205947687397,2013-05-30
8969974,30.259770562557964,2013-05-30
8970018,29.834363812813244,2013-05-30
8970138,16.84462862196567,2013-05-30
8970140,35.206548069184244,2013-05-30
8970852,12.592538042888787,2013-05-30
8969898,1.6017092855676258,2013-06-15
8969912,25.943810021498827,2013-06-15
8969916,20.19969865976361,2013-06-15
8969918,26.835228711905753,2013-06-15
8969936,30.807119599399506,2013-06-15
8969938,28.229621858501446,2013-06-15
8969946,1.7338857206855578,2013-06-15
8969974,33.330219613230454,2013-06-15
8969990,45.558257860431375,2013-06-15
8969994,26.68812072483036,2013-06-15
8970018,32.10372946558302,2013-06-15
8970138,21.759562791157816,2013-06-15
8970140,29.422758250431556,2013-06-15
8970852,3.8957651466920518,2013-06-15
8969898,9.017675208988186,2013-07-17
8969912,19.58948126599427,2013-07-17
8969916,14.92785885365186,2013-07-17
8969918,48.30657926733697,2013-07-17
8969936,8.310175724992767,2013-07-17
8969938,12.297436561127787,2013-07-17
8969974,8.899480962003748,2013-07-17
8969990,8.304954658249795,2013-07-17
8969994,7.4999967837236206,2013-07-17
8970018,3.295205469507505,2013-07-17
8970138,50.68607975608476,2013-07-17
8970852,2.2816808111704767,2013-07-17
8970852,85.04204250839685,2013-09-19
8969898,5.8547017374757955,2013-10-21
8969906,14.417100973421835,2013-10-21
8969918,22.737684903792097,2013-10-21
8969936,30.965206065264802,2013-10-21
8969946,21.664226991524703,2013-10-21
8970140,9.354341424443817,2013-10-21
8969912,26.674068682623073,2014-01-09
8969916,2.290002209781003,2014-01-09
8969974,0.7388653768271677,2014-01-09
8969990,2.2633209872639832,2014-01-09
8969994,1.7167964929447173,2014-01-09
6875037,1.4460106344731867,2014-01-09
6875063,4.456908380888583,2014-01-09
6875063,62.203611167795195,2014-03-14
8969898,47.003625327014234,2014-06-02
8969912,83.40429908387479,2014-06-02
8969916,89.75101334751119,2014-06-02
8969918,36.201544779273604,2014-06-02
8969936,17.402006273085906,2014-06-02
8969938,12.958962131684974,2014-06-02
8969974,4.309547172641861,2014-06-02
8969994,17.801330046023686,2014-06-02
8970018,7.2742817413223975,2014-06-02
8970852,30.958717369106918,2014-06-02
8969898,2.2347838269969453,2014-08-21
8969938,5.517809055151171,2014-08-21
8970852,54.52471729042245,2014-08-21
8969898,3.7298658779403073,2014-10-24
8969912,6.6302646222720325,2014-10-24
8969916,6.181629808286038,2014-10-24
8969918,10.311404571134199,2014-10-24
8969936,9.575903832140526,2014-10-24
8969938,6.577997004072857,2014-10-24
8969946,5.625253164037147,2014-10-24
8969974,6.957981591035051,2014-10-24
8969990,3.9376890852841027,2014-10-24
8969994,7.575477687370409,2014-10-24
8970018,2.9271292772396253,2014-10-24
8970138,6.2346873362331365,2014-10-24
8970140,9.56733472794684,2014-10-24
8970852,1.3715388350562194,2014-10-24
8969912,12.801171689995407,2014-12-27
8969916,3.8683577090066725,2014-12-27
8969918,11.524013329120296,2014-12-27
8969936,12.560472395297516,2014-12-27
8969938,5.866107316817478,2014-12-27
8969946,0.9462074442726602,2014-12-27
8969974,4.101714131974045,2014-12-27
8969990,6.3908800908077685,2014-12-27
8969994,10.045539125242815,2014-12-27
8970018,4.141307038965935,2014-12-27
8970138,8.488776091396053,2014-12-27
8970140,6.581177534842458,2014-12-27
8970852,2.8898739848071915,2014-12-27
8970854,3.788663690290345,2014-12-27
8969916,0.4797840810467763,2015-01-28
8969918,1.2232759357578047,2015-01-28
8969898,13.498314309790558,2015-04-18
8969912,10.515112228559632,2015-04-18
8969916,6.714896027606612,2015-04-18
8969918,28.127041199362484,2015-04-18
8969924,11.025440484352343,2015-04-18
8969936,11.57797731018003,2015-04-18
8969938,11.0526122990151,2015-04-18
8969946,1.2110847120661101,2015-04-18
8969974,17.502905833070958,2015-04-18
8969990,18.7596688133713,2015-04-18
8969994,8.867632555235264,2015-04-18
8970018,11.580426048242693,2015-04-18
8970138,5.909376924878949,2015-04-18
8970140,11.694917754158006,2015-04-18
8970848,9.862408247097234,2015-04-18
8970852,14.157003191944078,2015-04-18
8970854,7.324443185504831,2015-04-18
6875031,2.896794992698834,2015-04-18
6875063,4.412189564338315,2015-04-18
8969898,7.238153868048403,2015-05-04
8969906,7.487195707777772,2015-05-04
8969912,11.349562439397609,2015-05-04
8969916,7.177732355484383,2015-05-04
8969918,7.844190598782568,2015-05-04
8969924,7.1896074995130395,2015-05-04
8969936,8.713544087613215,2015-05-04
8969938,5.143054439736394,2015-05-04
8969946,1.7918098598314927,2015-05-04
8969974,6.350860114178267,2015-05-04
8969990,13.09367135958956,2015-05-04
8970018,4.864005187767879,2015-05-04
8970138,9.18343014757462,2015-05-04
8970140,7.453048349775582,2015-05-04
8970848,1.7999148323319274,2015-05-04
8970852,9.627872389954591,2015-05-04
8970854,9.344397573591937,2015-05-04
8969898,15.407853515151565,2015-06-05
8969912,32.329474202675314,2015-06-05
8969918,1.4520494110505053,2015-06-05
8969938,3.5818562485847143,2015-06-05
8969974,2.071404048574909,2015-06-05
8970138,10.656397252036355,2015-06-05
8970852,2.0398686925672243,2015-06-05
8969898,76.01648769876785,2015-07-07
8969912,77.7526992870361,2015-07-07
8969916,115.91213100396774,2015-07-07
8969918,4.110359284250579,2015-07-07
8969936,55.094473715715374,2015-07-07
8969938,72.06694797819026,2015-07-07
8969946,8.305071482345316,2015-07-07
8970138,89.46938362678553,2015-07-07
8970852,33.19833814519149,2015-07-07
8969916,8.115747148506882,2015-07-23
8969946,4.008994678868035,2015-07-23
8970138,28.380990597066617,2015-07-23
8970140,24.374877004116858,2015-07-23
8970852,4.116183543733474,2015-07-23
8969918,49.436929623177214,2015-09-09
8969936,8.918835834563488,2015-09-09
8969946,5.151576837084099,2015-09-09
8969974,3.676691423254872,2015-09-09
8970138,13.272646726019168,2015-09-09
8970140,10.75659224619824,2015-09-09
8969898,20.137389445656257,2015-10-11
8969912,13.176506338567398,2015-10-11
8969916,10.844426447870145,2015-10-11
8969918,9.853204534866814,2015-10-11
8969936,22.90469552277563,2015-10-11
8969938,10.946752126472607,2015-10-11
8969946,10.185348536870471,2015-10-11
8969974,8.991537140979336,2015-10-11
8969990,11.914313902207928,2015-10-11
8969994,11.489832533597223,2015-10-11
8970018,8.794834263529692,2015-10-11
8970138,10.253074285862766,2015-10-11
8970140,25.915792536842492,2015-10-11
8970852,37.69971369592522,2015-10-11
8969898,0.4935177627483641,2016-04-20
8969906,8.04170958085905,2016-04-20
8969912,15.877137483722038,2016-04-20
8969916,9.002322376720533,2016-04-20
8969918,10.136060433747446,2016-04-20
8969924,7.223835162174685,2016-04-20
8969936,4.465707494627417,2016-04-20
8969938,7.083704819805111,2016-04-20
8969946,0.8021214817379461,2016-04-20
8969974,4.777213545139117,2016-04-20
8969990,5.979873050490464,2016-04-20
8969994,13.751991277436094,2016-04-20
8970018,8.423864641566357,2016-04-20
8970138,10.117638345235592,2016-04-20
8970140,8.010657773436845,2016-04-20
8970848,4.610513078027715,2016-04-20
8970852,11.49805638333447,2016-04-20
8970854,2.21838262012728,2016-04-20
8969912,40.119665929473186,2016-08-26
8969916,18.68044250740098,2016-08-26
8969918,13.283695237059826,2016-08-26
8969936,12.737922388711675,2016-08-26
8969938,16.063962777373884,2016-08-26
8969946,3.618343143200723,2016-08-26
8969974,11.360377845789259,2016-08-26
8969990,20.279816900985736,2016-08-26
8970138,41.097993918069264,2016-08-26
8970140,12.978772693187983,2016-08-26
8970852,5.5161050256413855,2016-08-26
8969916,3.2006355198162697,2016-09-11
8969918,7.689727002147625,2016-09-11
8969946,2.5714878236057257,2016-09-11
8969974,3.045750917620815,2016-09-11
8970138,20.748749128879734,2016-09-11
8970140,7.479395375435248,2016-09-11
8970852,5.944762847350609,2016-09-11
8969912,24.933678136018862,2016-09-27
8969916,21.85700646291183,2016-09-27
8969918,33.64011236565935,2016-09-27
8969936,17.313721182488106,2016-09-27
8969938,12.545161105859796,2016-09-27
8969946,6.3090507263860784,2016-09-27
8969974,9.736553947571988,2016-09-27
8969990,32.79884824173316,2016-09-27
8970138,14.567686582600045,2016-09-27
8970140,24.694355084381343,2016-09-27
8970852,50.165966936067946,2016-09-27
8969898,0.38878339935709905,2016-11-14
8969912,3.9506863647636608,2016-11-14
8969916,2.8768331741830813,2016-11-14
8969918,1.9843897510139772,2016-11-14
8969936,2.5888733404085826,2016-11-14
8969938,1.705411623181796,2016-11-14
8969946,1.990337901928101,2016-11-14
8969974,1.6272770687569644,2016-11-14
8969990,5.854142718363089,2016-11-14
8969994,1.7312047873075682,2016-11-14
8970018,1.3870099499764743,2016-11-14
8970138,3.133748571558281,2016-11-14
8970140,2.005274327908247,2016-11-14
8970852,7.08874456116881,2016-11-14
8969974,0.23900453672150274,2016-12-16
8970140,0.783612855160409,2016-12-16
8970856,0.24595032853309703,2016-12-16
8969918,0.9411155040310817,2017-01-01
8969936,1.032013540203103,2017-01-01
8969938,1.9199702972693902,2017-01-01
8969974,0.35279947094314507,2017-01-01
8969994,0.48903860204610544,2017-01-01
8970018,1.32319314377037,2017-01-01
8970852,0.47110137687647913,2017-01-01
8969898,0.9610550762938782,2017-02-18
8969912,10.102753766204673,2017-02-18
8969916,5.955342786767896,2017-02-18
8969918,12.492293243900223,2017-02-18
8969936,12.307371043562595,2017-02-18
8969938,7.784443828418457,2017-02-18
8969946,11.218314912786115,2017-02-18
8969974,6.990293193257848,2017-02-18
8969990,4.232809040988868,2017-02-18
8969994,2.2259276708825118,2017-02-18
8970018,9.548655380783538,2017-02-18
8970138,5.298637503796375,2017-02-18
8970140,15.997631370238445,2017-02-18
8970848,2.3111033317526295,2017-02-18
8970852,2.1054856960884285,2017-02-18
8970854,3.573575813292722,2017-02-18
8969898,0.8567561699558505,2017-03-22
8969912,7.754084065736664,2017-03-22
8969916,5.2181783504260295,2017-03-22
8969918,5.75122167927547,2017-03-22
8969936,8.254146066881939,2017-03-22
8969938,9.130995184424902,2017-03-22
8969946,0.6477294703393293,2017-03-22
8969974,20.283482226705463,2017-03-22
8969990,23.76142344914881,2017-03-22
8969994,5.6095887503606265,2017-03-22
8970018,9.005143084211232,2017-03-22
8970138,9.052826938823586,2017-03-22
8970140,8.577598230776378,2017-03-22
8970848,3.631709984830282,2017-03-22
8970852,14.201383450971163,2017-03-22
8970854,2.763966456509497,2017-03-22
6875037,2.446164083049746,2017-03-22
8969898,9.493874769990844,2017-04-23
8969906,5.922833178374264,2017-04-23
8969912,23.26054450612015,2017-04-23
8969916,8.845844963197909,2017-04-23
8969918,7.733280671311893,2017-04-23
8969924,10.368393009564683,2017-04-23
8969936,17.859336017847866,2017-04-23
8969938,12.820221405906912,2017-04-23
8969946,1.0193582006538389,2017-04-23
8969974,13.645190399412323,2017-04-23
8969990,19.044308372689887,2017-04-23
8969994,27.613387902035566,2017-04-23
8970018,16.122175959399264,2017-04-23
8970138,10.284068705064202,2017-04-23
8970140,9.210180938293835,2017-04-23
8970848,31.070388165948454,2017-04-23
8970852,28.9539098941883,2017-04-23
8970854,9.434429325416104,2017-04-23
6875031,3.2499780205584856,2017-04-23
6875037,6.497297294566676,2017-04-23
6875063,2.240061978185569,2017-04-23
8969912,25.353682468772618,2017-05-09
8969916,20.154219626537017,2017-05-09
8969918,40.74776686051092,2017-05-09
8969936,34.07105998884066,2017-05-09
8969938,29.219044606531597,2017-05-09
8969946,0.5449950670456941,2017-05-09
8969974,8.390386946704991,2017-05-09
8969990,10.536179554094101,2017-05-09
8969994,21.128895037331528,2017-05-09
8970018,18.19493597900551,2017-05-09
8970138,19.371918367210213,2017-05-09
8970140,13.531035222535278,2017-05-09
8970848,3.4810214749755746,2017-05-09
8970852,5.899651514592797,2017-05-09
8970854,6.39690765926957,2017-05-09
8969898,38.95312496449163,2017-06-10
8969912,11.600695619081542,2017-06-10
8969916,3.915301133399386,2017-06-10
8969918,1.6276739651219247,2017-06-10
8969936,4.050009357263491,2017-06-10
8969938,4.559163105497732,2017-06-10
8969946,2.5400805234190766,2017-06-10
8969974,1.7822252777750482,2017-06-10
8969994,4.012222343886946,2017-06-10
8970138,5.9375303027697015,2017-06-10
8970140,5.110766762808935,2017-06-10
8969974,1.88798031864564,2017-06-26
8969990,50.050382473113984,2017-06-26
8969994,39.53151785948138,2017-06-26
8970018,9.866768671784145,2017-06-26
8970852,2.6321300018830627,2017-06-26
8969898,11.408599558828179,2017-08-13
8969912,35.51979175898863,2017-08-13
8969916,1.6575872922979555,2017-08-13
8969918,1.2309289652235815,2017-08-13
8969936,10.687008091597162,2017-08-13
8969938,5.935512682848365,2017-08-13
8969946,2.1441035476989674,2017-08-13
8969974,4.463961715432833,2017-08-13
8969990,17.485888198155752,2017-08-13
8970138,14.065247476277294,2017-08-13
8970852,2.9309219293289437,2017-08-13
8969898,1.467888938447319,2017-11-17
8969916,2.6285657442972474,2017-11-17
8969936,1.7585466408956194,2017-11-17
8969994,5.602562952074441,2017-11-17
8970018,0.420674364757689,2017-11-17
8970140,3.458230314841466,2017-11-17
8970852,18.3250971843203,2017-11-17
8969912,3.954410575120745,2017-12-03
8969916,3.8383170536651052,2017-12-03
8969918,5.2678649459351785,2017-12-03
8969936,2.459289780218974,2017-12-03
8969938,3.4213727572043373,2017-12-03
8969946,2.5300982121399582,2017-12-03
8969974,2.3102521781187946,2017-12-03
8969990,7.622464909253296,2017-12-03
8969994,7.722551918851762,2017-12-03
8970018,3.698877125565263,2017-12-03
8970138,2.4902048090306277,2017-12-03
8970140,5.497000896555363,2017-12-03
8970848,2.2930323491937505,2017-12-03
8970852,15.677993832215503,2017-12-03
8969912,36.75796211557632,2017-12-19
8969916,27.048924310114085,2017-12-19
8969938,2.0259509399218563,2017-12-19
8970138,44.3480702823645,2017-12-19
6875037,0.7363007757987298,2018-01-20
8969898,7.996374997499105,2018-03-25
8969912,1.8089402768038862,2018-03-25
8969916,1.589816461462279,2018-03-25
8969918,13.01201790276253,2018-03-25
8969936,11.543138314209434,2018-03-25
8969938,14.088324477538931,2018-03-25
8969946,1.0335207961039388,2018-03-25
8969974,11.890153616393935,2018-03-25
8969990,2.6618361984276824,2018-03-25
8970138,7.899962820589419,2018-03-25
8970140,8.194538872853473,2018-03-25
8970852,28.874536020939058,2018-03-25
8969898,7.125764251673402,2018-04-26
8969906,8.636214709948273,2018-04-26
8969912,8.130262525802829,2018-04-26
8969916,7.344338496055141,2018-04-26
8969918,5.9449116701140845,2018-04-26
8969924,7.1382707307474025,2018-04-26
8969936,12.230510227133683,2018-04-26
8969938,5.518680016787531,2018-04-26
8969946,0.7481281359283944,2018-04-26
8969974,7.522598869394549,2018-04-26
8969990,5.4148927557158135,2018-04-26
8969994,16.72256674776862,2018-04-26
8970018,2.144043227641163,2018-04-26
8970138,9.192152877986128,2018-04-26
8970140,10.92480394422345,2018-04-26
8970848,3.830273299353343,2018-04-26
8970852,32.233783190365315,2018-04-26
8970854,2.1598291635039164,2018-04-26
6875031,2.7785017942850003,2018-04-26
8969898,2.237492962019544,2018-05-28
8969906,9.041409933397336,2018-05-28
8969912,35.016128953272684,2018-05-28
8969916,6.058550124739036,2018-05-28
8969918,12.230941799916632,2018-05-28
8969924,6.916419417661287,2018-05-28
8969936,13.467653526691993,2018-05-28
8969938,39.559199488740084,2018-05-28
8969946,4.0069153565483075,2018-05-28
8969974,62.7793691631682,2018-05-28
8969990,60.691981929187484,2018-05-28
8970018,56.57754111208234,2018-05-28
8970138,28.227824881187164,2018-05-28
8970140,28.952619033904,2018-05-28
8970852,5.64318085759085,2018-05-28
8969912,14.243070446698187,2018-06-29
8969916,2.782582145340376,2018-06-29
8969918,18.524308335953073,2018-06-29
8969936,12.91612085227702,2018-06-29
8969938,15.492033556976661,2018-06-29
8969946,2.8751227290677854,2018-06-29
8969974,15.65888599925051,2018-06-29
8969990,34.75494013058598,2018-06-29
8969994,43.395797975822084,2018-06-29
8970018,14.519776236768596,2018-06-29
8970140,27.20767824273,2018-06-29
8970852,2.00107854254229,2018-06-29
8969916,5.73310657538294,2018-07-15
8969936,5.110638212491072,2018-07-15
8969974,4.363327227453788,2018-07-15
8970140,4.743059294301654,2018-07-15
8969974,2.8946675371087216,2019-02-08
8969990,2.3204137163575353,2019-02-08
8970018,3.328231151397035,2019-02-08
8970848,3.1065072560994498,2019-02-08
8970852,7.756961204132345,2019-02-08
8970854,2.7742759529660592,2019-02-08
8969898,18.754476781182266,2019-04-13
8969916,7.2774406308572885,2019-04-13
8969946,8.796818109130058,2019-04-13
8969974,7.7294631914762375,2019-04-13
8970138,4.89030368593518,2019-04-13
8970140,6.218562980115485,2019-04-13
8970852,15.028978680671505,2019-04-13
8969912,56.863204388130114,2019-05-15
8969916,32.26473069661098,2019-05-15
8969918,4.711362122175035,2019-05-15
8969936,31.329370050401835,2019-05-15
8969946,3.8428931219843587,2019-05-15
8970138,67.32703230991814,2019-05-15
8970140,17.36006525555056,2019-05-15
8969898,18.677881768309952,2019-05-31
8969912,34.42649480010122,2019-05-31
8969916,5.164486962486423,2019-05-31
8969918,38.185953447727925,2019-05-31
8969936,30.50650383436795,2019-05-31
8969938,29.145676574472912,2019-05-31
8969946,2.365404772988504,2019-05-31
8969974,39.823855755968886,2019-05-31
8969990,30.2256436329161,2019-05-31
8969994,20.404002779168227,2019-05-31
8970018,38.24727417120335,2019-05-31
8970138,30.441716556606593,2019-05-31
8970140,32.62063484454044,2019-05-31
8970852,17.191858526098898,2019-05-31
8969912,23.191353522750774,2019-08-03
8969916,23.411784076163205,2019-08-03
8969938,65.6625865579611,2019-08-03
8970138,13.970681892446182,2019-08-03
8970852,3.5855862437609916,2019-08-03
8969916,17.836196031321847,2019-08-19
8969918,23.71204060780665,2019-08-19
8969936,23.39411875179506,2019-08-19
8969946,2.3368539215090127,2019-08-19
8969974,24.378927902900305,2019-08-19
8970138,24.24873632624633,2019-08-19
8970140,18.911987323159405,2019-08-19
8970852,2.5973833891852416,2019-08-19
8969918,37.49574739717211,2019-09-04
8969938,38.265835555313686,2019-09-04
8969974,34.646716890253806,2019-09-04
8969990,51.68264319369485,2019-09-04
8969898,24.077705635695605,2019-09-20
8969912,7.438335569090092,2019-09-20
8969916,10.03708339354755,2019-09-20
8969918,3.084782203159289,2019-09-20
8969936,7.6693321453026195,2019-09-20
8969938,3.0709423896639425,2019-09-20
8969946,3.272697167078443,2019-09-20
8969974,3.6076862192576598,2019-09-20
8969990,5.5020233936866445,2019-09-20
8969994,5.507972271080167,2019-09-20
8970138,8.990066649072636,2019-09-20
8970140,8.060822744696058,2019-09-20
8970852,2.350815282093815,2019-09-20
8969912,15.197777592786908,2020-07-04
8969916,14.302300776502994,2020-07-04
8969936,9.555642473660459,2020-07-04
8969974,2.433785654140611,2020-07-04
8969990,7.184815515852183,2020-07-04
8969994,5.454403653132164,2020-07-04
8970018,5.640350763487882,2020-07-04
8970138,13.229168992798325,2020-07-04
8970140,9.77900202390525,2020-07-04
8970852,1.5600897243977059,2020-07-04
8969912,7.341478750770886,2020-07-20
8969916,3.0205824484425854,2020-07-20
8969918,13.015641901697174,2020-07-20
8969936,5.897631299010416,2020-07-20
8969938,8.369079524351907,2020-07-20
8969946,2.5520063998963054,2020-07-20
8969974,21.944723552431277,2020-07-20
8969990,10.803157652672207,2020-07-20
8969994,6.182724213083222,2020-07-20
8970018,15.074410368027996,2020-07-20
8970138,4.723142019988026,2020-07-20
8970140,5.530220719732108,2020-07-20
8970848,21.38555149881645,2020-07-20
8970852,2.454345165404164,2020-07-20
8969912,8.910421324807725,2020-08-21
8969916,12.42241374911284,2020-08-21
8969918,13.448295857977364,2020-08-21
8969936,2.9162750542776417,2020-08-21
8969938,6.2750179312450856,2020-08-21
8969946,4.064589022348662,2020-08-21
8969974,4.219456991380644,2020-08-21
8970138,12.55676556570553,2020-08-21
8970140,5.595846796939715,2020-08-21
8970852,14.203662326771225,2020-08-21
8969898,66.70998061337075,2020-09-06
8969912,6.240096699036145,2020-09-06
8969916,4.185473679422213,2020-09-06
8969918,2.261360595958869,2020-09-06
8969936,6.394303247676234,2020-09-06
8969938,3.7080468073225155,2020-09-06
8969946,2.3318271624500984,2020-09-06
8969974,3.969160858908239,2020-09-06
8969990,10.137851311156892,2020-09-06
8970138,5.03911291526734,2020-09-06
8970140,10.15413112927738,2020-09-06
8970852,3.4866725550999007,2020-09-06
8969898,5.8738333105553195,2020-09-22
8969912,10.405060858625252,2020-09-22
8969916,15.228273970239899,2020-09-22
8969918,5.081379674659875,2020-09-22
8969936,7.884606538605609,2020-09-22
8969938,5.584585876925494,2020-09-22
8969946,10.510470292949197,2020-09-22
8969974,9.529778476612792,2020-09-22
8970138,12.922198022911374,2020-09-22
8970140,14.903129524821075,2020-09-22
8970852,3.9493495397672556,2020-09-22
8969912,7.8541276537489395,2020-11-09
8969916,4.487938376436328,2020-11-09
8969918,3.6121556895491587,2020-11-09
8969936,6.850784260410769,2020-11-09
8969938,4.748204548209783,2020-11-09
8969946,3.4065454370732104,2020-11-09
8969974,3.330500575987084,2020-11-09
8969990,3.0320486263426076,2020-11-09
8969994,4.6972037610054524,2020-11-09
8970018,2.3324052840718785,2020-11-09
8970138,6.2640888645725505,2020-11-09
8970140,7.474421826968526,2020-11-09
8970852,3.4819606789840853,2020-11-09
8969898,1.6336110946324804,2021-04-02
8969906,24.30789955448843,2021-04-02
8969912,29.872150993330504,2021-04-02
8969916,8.594949675320901,2021-04-02
8969918,29.833922805941747,2021-04-02
8969936,34.46438696247162,2021-04-02
8969938,17.303891285718226,2021-04-02
8969946,10.39688748609242,2021-04-02
8969974,7.575800992367288,2021-04-02
8969990,8.032165212956958,2021-04-02
8969994,7.947840807668719,2021-04-02
8970018,4.895895810657307,2021-04-02
8970138,14.63955025196575,2021-04-02
8970140,32.55901084018842,2021-04-02
8970852,29.6544004903559,2021-04-02
8970854,20.56126833621955,2021-04-02
8969898,0.39946014455002277,2021-04-18
8969912,6.101325312730888,2021-04-18
8969916,3.289610980463893,2021-04-18
8969918,4.78399583450952,2021-04-18
8969936,5.488951926574927,2021-04-18
8969938,3.732091938435866,2021-04-18
8969946,0.9378747995848619,2021-04-18
8969974,3.086289916007068,2021-04-18
8970138,10.70559392183821,2021-04-18
8970140,4.94023167851174,2021-04-18
8969898,1.3606469724084316,2021-05-20
8969912,4.171063497338179,2021-05-20
8969916,3.055384156759803,2021-05-20
8969918,4.197422029454657,2021-05-20
8969936,3.7498991443417338,2021-05-20
8969938,3.190156395745255,2021-05-20
8969946,2.0371975041399035,2021-05-20
8969974,3.4632725455068245,2021-05-20
8969990,4.453186020276157,2021-05-20
8969994,3.8107967656664234,2021-05-20
8970018,3.58637323829891,2021-05-20
8970138,4.778747992818755,2021-05-20
8970140,4.301642351448131,2021-05-20
8970852,2.2283454041807245,2021-05-20
8969912,14.036514612678847,2021-06-05
8969916,10.623523350702786,2021-06-05
8969936,16.82122717401035,2021-06-05
8969938,18.42675741915163,2021-06-05
8969946,1.9688694177324937,2021-06-05
8970138,13.394968486880408,2021-06-05
8970140,19.54017627268764,2021-06-05
8970852,81.95875595426158,2021-06-05
8969916,6.695424669390102,2021-07-07
8969936,18.950040674867857,2021-07-07
8969946,7.7840596549989325,2021-07-07
8969974,6.225567858590429,2021-07-07
8970138,18.64732253299191,2021-07-07
8970140,8.673156381337646,2021-07-07
8969912,31.01367434183581,2021-07-23
8969916,13.641586255750097,2021-07-23
8969918,64.87596689413387,2021-07-23
8969936,36.20306388841825,2021-07-23
8969938,22.94769130575675,2021-07-23
8969946,2.073245734471961,2021-07-23
8969974,39.22325458780231,2021-07-23
8969990,32.486820502868326,2021-07-23
8969994,21.151127231402178,2021-07-23
8970018,15.152031898078771,2021-07-23
8970138,34.16231586673014,2021-07-23
8970140,53.77452606979367,2021-07-23
8970852,3.1959326147739002,2021-07-23
8969912,9.375608683338948,2021-08-08
8969916,4.605256252167901,2021-08-08
8969918,7.123767457400219,2021-08-08
8969936,11.940245456180024,2021-08-08
8969938,11.643095513964605,2021-08-08
8969946,3.735314405057913,2021-08-08
8969974,6.601644141478699,2021-08-08
8970138,15.69102591423996,2021-08-08
8970140,14.78930670762526,2021-08-08
8970852,17.470757252508463,2021-08-08
8969912,17.918205971765868,2021-08-24
8969916,17.31987699455349,2021-08-24
8969918,12.355938419985963,2021-08-24
8969936,27.83380442200154,2021-08-24
8969938,18.733973142068628,2021-08-24
8969946,2.106743172159542,2021-08-24
8969974,7.627220546405345,2021-08-24
8969990,12.062760153035448,2021-08-24
8969994,26.682032082231398,2021-08-24
