ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
88,5/23/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
89,8/16/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
90,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
91,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3JPP20010,"c(-86.61756, 36.09989)",-86.61756,36.09989
92,8/16/11,NA,chl.a,0.5,WQP,USACOEND-3CEN20006,"c(-85.70167, 35.92944)",-85.70167,35.92944
93,8/16/11,NA,chl.a,0.7,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
94,1/16/13,NA,chl.a,0.2,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
95,8/19/13,NA,chl.a,1.2,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
96,10/23/13,NA,chl.a,1.7,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
97,10/14/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20009,"c(-85.09403, 36.45192)",-85.09403,36.45192
98,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
99,9/14/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
100,9/29/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
101,6/30/11,NA,chl.a,8.3,WQP,USACOEND-3BAR20018,"c(-87.71222, 36.44847)",-87.71222,36.44847
102,7/15/13,NA,chl.a,0.2,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
103,4/19/13,NA,chl.a,10.6,WQP,USACOEND-3BAR20013,"c(-87.65122, 36.39472)",-87.65122,36.39472
104,10/22/13,NA,chl.a,0.4,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
105,5/16/13,NA,chl.a,0.7,WQP,USACOEND-3DAL20067,"c(-85.15786, 36.51383)",-85.15786,36.51383
106,5/26/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20010,"c(-86.61756, 36.09989)",-86.61756,36.09989
107,6/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20006,"c(-85.64194, 36.38472)",-85.64194,36.38472
108,9/30/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CEN20010,"c(-85.73528, 35.94028)",-85.73528,35.94028
109,9/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CHE20005,"c(-86.98603, 36.20983)",-86.98603,36.20983
110,9/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
111,5/27/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
112,7/28/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
113,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20009,"c(-86.56392, 36.06225)",-86.56392,36.06225
114,9/11/13,NA,chl.a,0.6,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
115,9/12/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20006,"c(-85.70167, 35.92944)",-85.70167,35.92944
116,9/18/13,NA,chl.a,0.6,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
117,7/17/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
118,9/23/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
119,6/19/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,21,WQP,USACOEND-3OLD20013,"c(-86.60111, 36.27111)",-86.60111,36.27111
120,7/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
121,6/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
122,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20008,"c(-86.511, 36.05931)",-86.511,36.05931
123,9/29/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
124,8/16/11,NA,chl.a,0.8,WQP,USACOEND-3CEN20014,"c(-85.8175, 36.03333)",-85.8175,36.03333
125,7/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
126,7/13/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,27,WQP,USACOEND-3CHE20002,"c(-87.212, 36.31511)",-87.212,36.31511
127,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
128,8/15/13,NA,chl.a,0.4,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
129,1/15/13,NA,chl.a,3.4,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
130,6/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3CHE20002,"c(-87.212, 36.31511)",-87.212,36.31511
131,6/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20016,"c(-85.6355, 36.37861)",-85.6355,36.37861
132,9/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
133,8/26/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3CHE20010,"c(-86.71203, 36.23908)",-86.71203,36.23908
134,9/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20031,"c(-87.36667, 36.54333)",-87.36667,36.54333
135,9/25/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20030,"c(-87.57917, 36.41667)",-87.57917,36.41667
136,8/19/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
137,4/30/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,12,WQP,USACOEND-3CHE20012,"c(-87.14447, 36.29544)",-87.14447,36.29544
138,4/30/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,12,WQP,USACOEND-3CHE20002,"c(-87.212, 36.31511)",-87.212,36.31511
139,5/26/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
140,6/9/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
141,5/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20015,"c(-85.791, 36.27222)",-85.791,36.27222
142,7/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20008,"c(-85.22653, 36.61558)",-85.22653,36.61558
143,5/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
144,6/25/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
145,7/27/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3COR20005,"c(-85.74639, 36.31972)",-85.74639,36.31972
146,8/26/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3CHE20007,"c(-86.82906, 36.18967)",-86.82906,36.18967
147,7/29/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3BAR20031,"c(-87.36667, 36.54333)",-87.36667,36.54333
148,10/14/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
149,9/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20016,"c(-85.6355, 36.37861)",-85.6355,36.37861
150,10/2/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3JPP20007,"c(-86.45064, 35.98089)",-86.45064,35.98089
151,9/14/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20006,"c(-85.64194, 36.38472)",-85.64194,36.38472
152,6/9/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
153,9/15/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3OLD20004,"c(-86.48833, 36.31333)",-86.48833,36.31333
154,7/13/11,NA,chl.a,14.2,WQP,USACOEND-3BAR20019,"c(-87.66411, 36.40894)",-87.66411,36.40894
155,10/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20008,"c(-85.64167, 36.00833)",-85.64167,36.00833
156,5/19/11,NA,chl.a,6.4,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
157,8/29/11,NA,chl.a,0.5,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
158,9/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
159,9/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CHE20012,"c(-87.14447, 36.29544)",-87.14447,36.29544
160,6/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
161,6/15/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
162,6/25/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
163,6/17/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
164,10/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
165,8/24/11,NA,chl.a,11.2,WQP,USACOEND-3BAR20016,"c(-87.65206, 36.39775)",-87.65206,36.39775
166,5/23/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3CEN20015,"c(-85.71108, 36.05278)",-85.71108,36.05278
167,9/14/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3COR20005,"c(-85.74639, 36.31972)",-85.74639,36.31972
168,6/23/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
169,9/23/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3OLD20013,"c(-86.60111, 36.27111)",-86.60111,36.27111
170,6/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3CHE20010,"c(-86.71203, 36.23908)",-86.71203,36.23908
171,9/23/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
172,6/15/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
173,5/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20010,"c(-86.61756, 36.09989)",-86.61756,36.09989
174,7/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
175,8/24/11,NA,chl.a,8.9,WQP,USACOEND-3BAR20014,"c(-87.90361, 36.65592)",-87.90361,36.65592
176,4/17/13,NA,chl.a,0.3,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
177,10/14/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
178,9/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20005,"c(-85.74639, 36.31972)",-85.74639,36.31972
179,9/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
180,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3JPP20006,"c(-86.471, 35.98525)",-86.471,35.98525
181,5/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
